ID,predictions
106815172,0.13271275047941228
106811125,0.024505217216058424
106808303,0.38994579947650343
106813236,0.03998513871826864
106810524,0.10185898591214797
106812963,0.16088635467439472
106813787,0.007004433069932973
106806725,0.025598001850908225
106808322,0.0033326755712153565
106809449,0.0009331822869171677
106810697,0.001104768711925959
106818828,0.005775876730980998
106817944,0.12867634711659665
106805768,0.08648636946329788
106814204,0.3018717629974205
106808113,0.028902219372595024
106811378,0.010454932380188848
106807068,0.15752473520830274
106819364,0.012452283134573416
106810466,0.009254552994608513
106807551,0.30977994992996666
106811723,0.014006952511482994
106811246,0.0007882177868694928
106807516,0.10559842372954471
106814487,0.0802687650811137
106808148,0.7290105824837854
106804590,0.37684170824714647
106805239,0.9531026713653262
106809241,0.0007833001779027808
106818630,0.04137113868916885
106815695,0.6941730615845306
106806098,2.1099882655512166e-05
106811819,0.026880103515135447
106810780,0.035501954681409015
106813163,0.15543823864486983
106818753,0.18439289526517047
106805241,0.02768886161041243
106818337,0.05595216420835657
106814442,0.0022108387034833576
106813719,0.08969251477856476
106814621,0.003486939544421393
106805621,0.10336842725711999
106814979,0.01406953734405467
106809414,0.038400402164463894
106817524,0.16754180575764846
106810116,0.18953473366094853
106810897,0.20292315340819445
106812417,0.025533609550520003
106812733,0.09195869867378047
106810758,0.09328241579816501
106813275,0.014466710298122873
106815787,0.0013757026826178567
106818238,0.0057658090375827436
106815390,0.24725134085326517
106812025,0.4595692304515607
106804467,0.006440872670757051
106811458,0.02849229654530147
106819212,0.4561562343802849
106819474,0.11052001694150852
106819257,0.01506819626798923
106809569,0.008751936001758246
106815869,0.20991281327781564
106813727,0.025354333108673625
106812551,0.021435317743454835
106810971,0.02692376516818983
106819528,0.16182755454625958
106812208,0.011956806201570747
106805972,0.2987613575065572
106815472,0.06867647871002033
106810471,0.0011480363911203857
106813237,0.07218592485065187
106816158,0.0011155036439335646
106811746,0.004609160684742864
106810799,0.050478785762096356
106814574,0.35040764238437794
106809649,0.005686658407370787
106806317,0.031837557255720426
106808929,0.7800864169904134
106808940,0.03552450262870871
106816352,0.29232711259040967
106815151,0.05400664251120171
106812055,0.39756597536093613
106808174,0.5648113113932287
106814478,0.086662805074245
106809409,0.1315274944972469
106806589,0.02616271731640498
106816098,0.0410860887128991
106809303,0.32864703410296753
106814131,0.13656147333552776
106807859,0.3719205656793976
106809506,0.047895587514542814
106811669,0.004814538465684301
106816948,0.1935024653996937
106805093,0.009044759139763839
106808883,0.0002928945860410757
106810554,0.0611355713603366
106804845,0.13413642313865878
106806436,0.3626737432855077
106810072,0.0035348425169306366
106805329,0.132063138833421
106819263,0.07151173933541842
106817411,0.008646951577232576
106814925,0.0854079935424515
106809667,0.08790480195239055
106817633,0.04454566374341027
106815042,0.19247904480243616
106809255,0.01761031160733915
106807955,0.033911691610807496
106804636,0.5381722805567917
106808470,0.009284159179675068
106814338,0.012774937001150087
106813109,0.5973688828487536
106819076,0.01840450651248088
106811889,0.06822165201050388
106808614,0.032962668840810165
106805074,0.000971755252758363
106807428,0.005427576866398411
106807329,0.002338887523362842
106811766,0.7829933888646438
106809829,0.016085555066783077
106817384,0.0008875202128407314
106813058,0.000724386560888716
106814483,0.1220594079949904
106812543,0.17930108382823565
106816448,0.00044016513136558075
106810402,0.7956831513731493
106810787,0.4158014849085953
106808031,0.025233007901873272
106811369,0.43019132991942577
106811353,0.0051067718959140135
106813555,0.0980327128305082
106816819,0.06909411450158781
106817228,0.02935657400953206
106809381,0.17723956434692736
106810666,0.2423241812643384
106809463,0.09783954010897725
106818328,0.5640112448892868
106812924,0.12450301171349834
106811660,0.042534166885479625
106816303,0.05330909041404343
106809987,0.07653735118034172
106805049,0.13175247899661227
106818730,0.04287188363994242
106805916,0.011592799256229643
106818300,0.026964095847346832
106812118,0.0031931092159892325
106816728,0.10065295253400842
106809952,0.012638613329789933
106808074,0.3488253297470339
106805141,0.008419340509988318
106807619,0.08787350314911406
106806861,0.026153405939072557
106806830,0.26970691724940354
106806762,0.04583361121184235
106815777,0.053923565271508093
106815618,0.032007870832518125
106807061,0.03098748937714764
106805485,0.16516796194003733
106810175,0.05123291478019314
106805907,0.094184813667083
106819437,0.004512966868553088
106804943,0.006841075517706095
106810685,0.014318381345853708
106809440,0.03942014111840939
106817293,0.1974697055621203
106809043,0.003668870110921443
106805941,0.26880817802204926
106810701,0.04037791957137901
106817921,0.01667719227848509
106807759,0.031170637841761238
106808545,0.0014907759889614207
106810548,0.0260205575391933
106804780,0.5270056350423796
106808826,0.00841982499469898
106815210,0.10185054454749427
106807440,0.04986320823741964
106809972,0.0015668564107582984
106813818,0.001104150747088225
106806195,0.06349014908299459
106808648,0.4545346368545211
106813515,0.013417908372683763
106810812,0.14808079007878264
106807559,0.15298933679742532
106814738,0.07767143935504478
106817995,0.021906332037391636
106809537,0.08502109379446014
106811213,0.12165272021861627
106811908,0.10056061189251055
106817145,0.25812574254708415
106809705,0.005476580874405588
106817948,0.0071570047722162656
106805769,0.02026236544032581
106807125,0.0594609880415291
106809083,0.03193568324571447
106808281,0.4108622491719001
106813305,0.08336003243892706
106806320,0.0019145046111498152
106808527,0.783761619959059
106809681,0.24458140368028047
106805733,0.00660981653975405
106805636,0.017521032676034737
106811387,0.03205657705820131
106815688,0.000684429147459509
106813655,0.013243930846539423
106809281,0.27539716240146783
106811737,0.02471674350839837
106811560,0.11349927396285235
106817598,0.19545293793050775
106805220,0.002559007454623088
106815335,0.1345943509971999
106812891,0.02240973335637971
106811700,0.8130144832407316
106815828,0.90717831522812
106806200,0.04205308717197818
106807628,0.3632039855458159
106807980,0.410883358832459
106805370,0.06552698600781069
106811846,0.09582239782340203
106813869,0.14600049449348965
106804949,0.034148148239173205
106806747,0.4452488731953339
106813073,0.061608025133176356
106815750,0.011755051917031948
106818876,0.0002415150667210253
106818286,0.08112941059801765
106815937,0.009960231958008272
106807766,0.03971089239203721
106812684,0.08329209872346997
106810771,0.4732725588152966
106814314,0.1336029404069255
106806397,0.028137116544038134
106805867,0.007337804457787806
106806623,0.3613026740772612
106815691,0.06375015868260132
106810156,0.00909005049013313
106806746,0.01820281947565372
106808523,0.12465949456635415
106805301,0.29855095808299686
106805549,0.3186708765569227
106807760,0.06962067435766431
106806677,0.2991011179762728
106816473,0.13560105823876167
106811699,0.153056440085986
106817368,0.04626087255732974
106805499,0.3111728879488638
106805529,0.11309149599833784
106806806,0.0019067790506598742
106804500,0.047073037010097026
106810429,0.7270027684990721
106808289,0.17495140308881682
106814069,0.11692477181723476
106813692,0.13354190416022074
106810675,0.1748955584594032
106816923,0.15654313916073712
106805906,0.08569349103543146
106817547,0.053365017646754206
106808205,0.01578840714865736
106818229,0.13313659722530408
106806283,0.5686296844807024
106814399,0.0005344784055346247
106811457,0.06872458634202908
106815764,0.0023037291791209048
106813904,0.001109682636809651
106805507,0.06902362387888492
106815482,0.06553978897013733
106816846,0.01956980902255036
106807160,0.036930237543170374
106804680,0.03638771029523574
106805050,0.013623866654964963
106817765,0.1659150315935394
106808958,0.1492754740977209
106805364,0.8640630213459265
106810755,0.16005469265439715
106808695,0.5526690182984024
106814642,0.030937033222087792
106809445,0.17148179722315732
106805758,0.9615252775889064
106815873,0.04267960820574283
106811341,0.4961278913232293
106811199,0.08281288061310928
106814213,0.13418582626914247
106818713,0.08314786142056972
106818586,0.0004696181092010184
106812410,0.00394942479211913
106809725,0.012650891774123405
106819400,0.07254305045864821
106816333,0.019199727017590647
106818319,0.0038574209336904174
106809321,0.0010149197241157654
106809848,0.0007472002472978536
106812322,0.2280149846798068
106814688,0.24285130308229158
106811742,0.06552547640947765
106804844,0.7467138761367412
106808339,0.0143406478802109
106817315,0.04047181512657182
106807098,0.39664658955912246
106809107,0.2631228793499044
106805190,0.13255342991256655
106810714,0.3064047662805475
106819255,0.33523846936521273
106814173,0.058590491586638524
106812518,0.02820872511641437
106810651,0.42571142460042394
106807748,0.00835410898149868
106818956,0.023862913701579867
106814909,0.03736741253736517
106818963,0.05254760211243308
106817421,0.004964448556902825
106805375,0.0015830665478135707
106811113,0.0016104645199588768
106811594,0.722387601023401
106816336,0.0636133248460901
106806291,0.03083826777454665
106811585,0.06305362785765935
106806046,0.02819051437308161
106815969,1.3886469772341236e-07
106804510,0.2727341968909214
106814309,0.0035209879756067553
106818955,0.023283024714084898
106808310,0.016614704149662565
106818932,0.003096108237816291
106813200,0.05230592128535356
106807753,0.26592542177124767
106817275,0.01933858519715821
106807916,0.4289795442833159
106813040,0.08868261252247274
106814245,0.047744991851748034
106808263,0.007268772394198139
106805561,0.12648499643219718
106806505,0.0400054098118975
106806843,0.028627765964683895
106806468,0.003093314863143485
106806827,0.0963823448892922
106807094,0.07633445366625949
106816604,0.3043600668220004
106808520,0.0037444081557514784
106810380,0.01694961836660737
106811724,0.05289785329913809
106805267,0.047881071769279936
106810543,0.09710811560417022
106806804,0.309737188586587
106805933,0.027499456354929633
106815152,9.133637632255354e-05
106811612,0.04083161744411313
106812066,0.6330681731074094
106807699,0.12414797613753127
106811005,0.004399385184917018
106807234,0.008044926908997396
106818201,0.1289841055148548
106809116,0.06284050938204154
106807246,0.03221968212905318
106807633,0.988495655141732
106805397,0.13974937356306347
106810439,0.21371330268757674
106817773,0.015041981256583287
106805761,0.04358441687213944
106804578,0.032187197046250504
106812088,0.00799513205056398
106816985,0.06627950887284274
106810160,0.04224237387382668
106811555,0.014091263378256905
106816929,0.015544512539981323
106811191,0.30067450724299405
106817408,0.12748544337045825
106812408,0.2850017254225158
106818851,0.08705284758600625
106816842,0.03491145484632985
106808670,0.025260350689368823
106804460,9.004015628600658e-05
106806108,0.047544288765134037
106805090,0.09480563348510186
106814205,0.0020153188605347636
106812261,0.42240143521648266
106817230,0.004908615185374677
106815226,0.03340295214478293
106817752,0.028048803134272823
106807089,0.2362149866164669
106809310,0.005224618094481939
106810472,0.002133126457776731
106810069,0.03507526829881648
106815623,0.14157114704778437
106809947,0.012456061287343235
106808778,0.16359089253645562
106818152,0.0006827787903038947
106818071,0.04633994312690095
106814812,0.5546134399148956
106807648,0.946689905829113
106806202,0.018643612085117004
106815928,0.003542348917879641
106810965,0.06733394759108308
106817934,0.04750228472286952
106805270,0.0630136315187732
106817834,0.05512671409183451
106815348,0.009330174289649834
106809604,0.001414957220411203
106811128,0.895109887312715
106817036,0.1622546838761596
106816193,0.001870045107662452
106807604,0.06449498503464973
106805511,0.867092990296474
106816443,0.12714092622836623
106810381,0.7876471723813324
106811597,0.17920441635857498
106809579,0.05734930400708695
106805127,0.7942507395060489
106815891,0.06672319744103211
106810533,0.0059676137434711216
106817950,0.01776107443303906
106804447,0.18366637827401863
106810910,0.0002501526244983256
106813694,0.0019502992138250056
106813558,0.0566743815141896
106810077,0.08498606021278249
106809661,0.000673781291987351
106814902,0.02230701544407271
106811747,0.24828903692905596
106805022,0.0004102109713833562
106816750,0.3256715550635303
106807357,0.19998275934860413
106812375,0.0037954613743489502
106814307,0.07222081946029041
106811668,0.2266599233580013
106812544,0.0569343288642972
106808830,0.20715261443393246
106810940,0.6544784216580806
106808721,0.1048612682402149
106810173,0.058841089682053045
106816461,0.4677778304845526
106808737,0.5128619993732796
106818930,0.00015993087853791532
106804976,0.03154512802023894
106804877,0.2669995628480471
106815824,0.257773138121511
106804992,0.07619794539963082
106807576,0.025995752568729186
106818282,0.03554987659037752
106811234,0.00015681983417144732
106817795,0.0050891105299086725
106805807,0.01142261678050685
106818468,0.08535661810331707
106804787,0.22567758254783615
106816405,0.33488700262620535
106810901,0.3324187017481364
106806450,0.0567854518364878
106812946,0.17070397567150675
106811392,0.0011492102711720205
106812050,0.3419503920271929
106816311,1.3610679867677049e-05
106814964,0.24235850732286837
106816371,0.014372180420209983
106816945,0.1397279019728603
106818171,0.014301113314880157
106809151,0.092853976135349
106818217,0.004571771847744619
106816081,0.05610192324397568
106818488,0.12862030098100663
106805662,0.003906482701293193
106808440,0.0022391580242382327
106813045,0.39814039289705544
106805921,0.06670277528023984
106805995,0.20917529169215968
106816005,0.0002580169856150419
106804635,0.11224183302741984
106816322,0.007292241583704594
106811357,8.424275010371934e-05
106805693,0.23381052082167625
106809659,0.2035419143124579
106815296,0.027420943670148298
106808438,0.01724369207813614
106810522,0.03205182431776295
106807642,0.2512270560546565
106818278,0.2113483441055257
106810507,0.09992664730006835
106809302,0.003760169008089561
106812756,0.08175021532096383
106811744,0.19550875217976676
106807012,0.030505102921316942
106813467,0.009959381491100826
106814689,0.02469092910407737
106818859,0.03251565351624962
106809897,0.5916639226606001
106808810,0.02732210558464769
106815171,0.009693647410525315
106813351,0.1684075916966001
106810233,0.11689526732006741
106807162,0.16233072732382903
106814956,0.009887679650142
106810345,0.23150710232597388
106807754,0.28355123359197926
106816501,0.01206039125603557
106815235,0.020600025205881105
106818856,0.11205348510399657
106817172,0.8559730806717197
106806337,0.04170484978245964
106807289,0.05072106316029373
106812299,3.0906813671544765e-05
106813235,0.0053172814465719375
106808850,0.09482443899448482
106816260,0.027548982882167672
106817969,0.14292823927511517
106812867,0.0016017656705937103
106817254,0.00034546682864488096
106814713,0.030236195570643394
106813621,0.019136553645262785
106813009,0.218124138486124
106814272,0.0025710183165501698
106807458,0.05939093415328026
106818758,0.031200430906433742
106816039,0.029822198992655258
106805228,0.14982681679406604
106816277,0.019064925026789307
106812755,0.003300298519285339
106807473,0.0035695935591135513
106810081,0.0007752259429558913
106809598,0.23302298127133816
106811053,0.7070119543110271
106812054,4.7118906507770905e-05
106819389,0.008754363796080404
106806736,0.45748192698599355
106811383,0.06491552403335989
106809845,0.014206190694805937
106818908,0.2687378713597197
106819286,0.30781603415140085
106817976,0.024622028396962935
106816178,0.0026593066495125416
106817238,0.8586116356843851
106812812,0.10819382024687516
106808045,0.7171982517057955
106819086,0.004665916633056811
106819454,0.06311021103061103
106814030,0.00023494044405578322
106814666,0.06657446652374294
106804848,0.2985954674038948
106818113,0.07887376299854254
106806681,0.09544482475333427
106807708,0.004545936839019967
106819352,0.009694825665095882
106810996,0.04968978880711073
106805198,0.017077678955105622
106812858,0.006270214532755464
106814054,0.13365694766489705
106812219,0.2529144990769908
106813309,0.49466569489131895
106818091,0.11405509830475191
106807758,0.14933572724485455
106815667,0.12403121631629319
106808441,0.050587227920776925
106811537,7.545788526377717e-05
106812643,0.006007027936970016
106818558,0.010908515178824211
106818475,0.16242330396761723
106818138,0.06409146269520195
106807861,0.000804296668040379
106812984,0.9966826681583663
106812064,0.6593403177051727
106811695,0.2845335360785805
106819369,0.03995108730929954
106809593,0.16656297996684338
106810261,0.12005849489380856
106815525,0.0016170055400254334
106819118,0.044221494655655745
106816351,0.0157590572988901
106815434,0.00036290365787043725
106814747,0.017291444650500958
106813382,0.02804935484752156
106810189,0.004781727303209848
106808214,0.07616954087109898
106816300,0.4485651027688985
106815934,0.0009375157757917776
106810969,0.03779406824265498
106816825,0.3122439984015167
106813924,0.0324846187326675
106809261,0.0007890691751366698
106809474,0.20239167553081683
106807713,0.03933582033817577
106807966,0.28379758734476423
106816986,0.2577315553705282
106805613,0.03943087921067313
106807595,0.014342903191417027
106809416,0.07437351641112831
106816213,0.03190460693501575
106813018,0.05296624140399325
106805753,0.19435060563847156
106807044,0.09461120802689531
106806760,0.22541937614672378
106816904,6.484815393777083e-05
106816676,0.07685019286061917
106805663,0.13910849369804457
106815212,0.1553668285993764
106814071,0.014200895313437078
106816263,0.0032138608143526632
106816811,0.09759441958113661
106806879,0.19253646053872558
106807467,0.09909603045776254
106807200,0.07810061827003043
106811414,0.006200517197502067
106817891,0.08290042552550027
106804396,0.041310123799695384
106807483,0.06945728396898053
106815064,0.15398827706996437
106811127,0.03334345173911273
106815429,0.26287723791094986
106817470,0.43138420472511435
106809495,0.32009770169219387
106810532,0.005114935312799529
106806203,0.015818532174646287
106805420,0.13222779286698766
106807636,0.044196033902002704
106814162,0.83183472015137
106810320,0.0016219092333441757
106819282,0.09526946132480323
106809665,0.09665840561677161
106805943,0.12452324738793435
106808332,0.11519578811151392
106818064,0.04685308881858926
106813530,0.006253394858186574
106813300,0.39212288102402104
106817827,0.016265714734509266
106806278,0.27172535165363404
106807983,0.020315682755021255
106814737,0.11372371993738001
106806482,0.071159235936426
106804568,0.4536321364001712
106818243,0.14492691198460572
106804723,0.397387758690575
106816127,0.0047846731900366
106808612,0.13474706578475118
106814988,0.4703794443046474
106808346,0.31222279565512323
106805871,0.38637309494455496
106805129,0.020068693186214636
106804860,0.6538329848152928
106809903,0.02457743883986855
106815020,0.005335121442745142
106809369,0.0589405631003049
106816244,0.010007170334418966
106806249,0.11098022372226188
106815106,0.016781130876064573
106811505,0.9048910182823215
106811592,0.5657840792596652
106807161,0.008546813303393234
106817573,0.020115587741487053
106818967,0.0064139418180372085
106819468,0.04900770988903732
106811306,3.6914419744843164e-05
106809494,0.027051941900877705
106814396,0.0001876673495859251
106815243,0.5543368439644336
106813121,0.0037479878676147586
106806993,0.29689568596068666
106807630,0.02833592673408741
106811240,0.04926988532671294
106808750,0.2351455177036405
106817673,0.001994581074517288
106808939,0.0014673158057351115
106808587,0.6896701581263666
106816799,0.00016813227075315209
106809471,0.00214266364061995
106807107,0.04596889457361055
106813282,0.07133537945906533
106808956,0.021580127714754288
106812941,0.16032000162448656
106807508,0.14898525023681117
106804921,0.00039418615562994175
106804421,0.011582897253622543
106811831,0.0027882416433362076
106804494,0.11821858807216565
106810137,2.720364920597583e-09
106813563,0.13276082572896694
106812171,0.019286641239714065
106808533,0.09524697736092545
106804470,0.5914509708847386
106808603,0.27745315451445374
106817286,0.2225992874903451
106816725,0.013251187633397462
106809610,0.004962267056178509
106808490,0.4304368428246578
106805792,0.0001997290571011564
106811796,0.8822707781626622
106816722,0.23539360200956314
106805399,0.16548141926649465
106804969,0.01182853511308821
106809362,0.4539142398871528
106807047,0.09008289038233956
106810033,0.014722683409329373
106811526,0.29807921047613106
106817973,0.16211576353510054
106810108,0.03266468910949239
106814197,0.000878497716762869
106809314,0.022509510821657266
106807906,0.20962061095476728
106813337,0.18179035701040636
106808336,0.01040029496853845
106813982,0.02346336970745153
106807221,0.002266870933712527
106806680,0.1537344960034834
106814187,0.0424670652884265
106812200,0.029503739234630594
106813321,0.03047976233070907
106817900,0.265214701682551
106814847,0.016987510961755936
106805482,0.2344520253653182
106810981,0.006001366220995575
106808919,0.046937172355914374
106809961,0.4743462404976291
106815036,0.000716413961290653
106818029,0.08607331295726466
106819113,0.1438919448244963
106807647,0.025786615218699217
106804712,0.7623555103381497
106807608,0.12286393756656061
106811628,0.5705202999278908
106813827,0.4103091322230824
106806754,0.0075805467194361865
106815359,0.0454256945786956
106812263,0.05147694420073077
106814508,0.03717405080868119
106804572,0.11541598359810623
106814792,0.04304757210138478
106818945,0.31313686293959675
106807438,0.016459584522564245
106814794,0.3307986274870786
106804893,0.1073113327356523
106808548,0.07588663640977118
106815825,0.26197685208072724
106817131,0.017131287510748217
106811552,0.3038863923812833
106808431,0.12472455762985395
106805563,0.6727709586123176
106808975,6.418637644300216e-05
106805618,0.07653626916174422
106817909,0.054203247692353754
106815060,0.03999801705109761
106816249,0.004024546385069789
106809724,0.22023636810740013
106813325,0.057230596304553086
106808764,0.026299469413757402
106813068,0.06423939987759666
106814893,0.0025373130308926225
106816237,0.19499754397375188
106805604,0.09090140045658633
106819525,0.39031441670593253
106812172,0.019034635258730094
106814306,0.17263819096858718
106813770,0.010072103750877524
106812307,0.021264585380957136
106814942,0.014528715611645586
106813092,0.1258905814094832
106808502,0.05532481898466086
106811147,0.03460424749821608
106807335,0.1650126224786164
106806915,0.15411121378864873
106815626,0.024171668420709322
106806142,0.01328935488060265
106812201,0.013665682881367934
106809229,0.778931929654126
106804452,0.0029200741980986624
106805392,8.088421015655731e-05
106809865,0.3686934513486009
106816007,1.4249805937787684e-06
106810790,0.03365422484493447
106809719,0.07447006466666606
106807898,0.4912314033741883
106810045,0.019889666783284327
106807472,0.003416463747501757
106814953,0.23181377193833158
106811494,0.032489946894275104
106819506,0.002383278925091831
106805238,0.000536588621410455
106807092,0.007513263560783492
106811419,0.02586344578905204
106816737,0.01947200992370997
106817955,0.10008729446085932
106813638,0.012914701173115854
106808974,0.010295895706126264
106815697,0.2080130151358941
106811454,0.8588432934605568
106806483,0.009582027501524395
106807480,0.03809889192756262
106807215,0.15121528604518875
106813377,0.076785189988609
106809254,0.7431848142340692
106808807,0.20788096577429876
106819153,0.020112562293642427
106805897,0.028695731320301468
106818134,0.49331892716445064
106814718,0.1888598432080663
106816679,0.010053408025354283
106807848,0.08570593951168502
106815896,0.024623349566697345
106813665,0.0027139502388902953
106814952,0.2614490949051726
106814351,0.09925199423431882
106807300,0.10584716173200229
106816942,0.05876996715051862
106810506,0.020663176917021027
106812742,0.15223722270575804
106806577,0.016605149743654197
106807810,0.46224919815155746
106819392,0.02377033426685635
106815770,0.008729433119733142
106805075,0.010887757677377236
106809912,0.08328335743235915
106819370,0.28625634673300476
106816354,0.2291439756089454
106813892,0.007860050709589393
106809841,0.6153664954079582
106812665,0.08634944065922785
106818495,0.0031614702488583376
106804944,0.6181392625334154
106815932,0.07609891604716386
106812801,0.0009680617198510239
106816480,0.6835525945212144
106811413,0.06932383772491961
106809904,0.8877373028340543
106810847,0.055003361065090364
106809201,0.028933955156489385
106806823,0.07423893986000697
106804704,0.010955761422679861
106804807,0.018563936109461283
106817653,0.05022270769906955
106817574,0.022251807581281965
106818205,0.11349860117313186
106808480,0.043146547410999055
106810722,0.07014866632147479
106816975,0.13297518053264337
106805671,0.020670448218253475
106816787,0.001785189396928849
106817433,0.4095832084526049
106813245,0.29676024012210084
106807885,0.01026867832879331
106804836,0.010021888567888958
106804664,0.008805216423806547
106819486,0.1000992003462685
106804581,0.00025961666112907233
106805886,0.18624422427220436
106810462,0.04605253464764285
106804753,0.03636986213022954
106808530,0.003448335716089888
106811638,0.0019298141425806799
106804436,0.20971676684319007
106805113,0.00401201143712964
106806838,0.0630784315341965
106815119,0.1367486726972252
106812843,0.010833587485135836
106817812,0.12668769436123437
106816856,0.0013350376346649214
106811272,0.008499135467307066
106811263,0.008112090338331816
106806514,0.07127882626786931
106808110,0.1885832840741202
106810287,0.06591279280702683
106805947,0.2642839552124173
106810736,0.45363533641284276
106806201,0.7297280147984233
106815672,0.10369112107902508
106808592,0.04280682321129324
106815603,0.022395516961954055
106817686,0.36322226547974934
106815850,0.007577109321431056
106816596,0.2977814307525735
106813360,0.016366736063772203
106813531,0.0005519173719232442
106815500,0.09228583161748122
106815978,0.9782996352718777
106813429,0.12555469776293796
106808529,0.0985636757979571
106816294,0.11223538608609929
106807691,0.000623859662326426
106813161,0.05513145463794388
106805083,0.11231525490698481
106816138,0.07707493202683408
106807204,0.03332669878556959
106806796,0.6898610969601873
106816082,0.20188959008768506
106817190,0.017629985205207276
106815424,0.11031895226340636
106815107,0.4967638539529647
106805757,0.2699683119388543
106805044,0.007553926618766373
106807942,0.005066082053225851
