ID,predictions
106812963,0.09287616009083068
106813787,0.14073114935259642
106806725,0.09541412048185567
106808322,0.12955154190334275
106809449,0.04747699812543833
106810697,0.04486966110981064
106818828,0.04955823875039868
106817944,0.1528532792294438
106805768,0.10458819343284842
106814204,0.07918032976271581
106808113,0.07407136320541544
106811378,0.12704486388513858
106807068,0.05391719319080611
106819364,0.19023230678099146
106810466,0.0541689991256795
106807551,0.08088850058750574
106811723,0.11721447572277809
106811246,0.024772458083857182
106807516,0.17501006851301465
106814487,0.13142856041511317
106808148,0.08917495352991565
106804590,0.19464071939846425
106805239,0.20166505965459
106809241,0.056197469143848766
106818630,0.1461700923931875
106815695,0.0876521348403264
106806098,0.049384841046827714
106811819,0.08430801022873807
106810780,0.11839384333617228
106813163,0.147223009916651
106818753,0.17243442572150963
106805241,0.054267534384769084
106818337,0.17514417533043447
106814442,0.03393855232862219
106813719,0.14151225040983495
106814621,0.02695268747675353
106805621,0.15774629125389783
106814979,0.09450389435421076
106809414,0.05806598140787582
106817524,0.23961692521519695
106810116,0.24306094451060867
106810897,0.32080603221340315
106812417,0.06472295300005919
106812733,0.0752953420611968
106810758,0.19248215928254128
106813275,0.09637599592725024
106815787,0.055955666493957036
106818238,0.10890478732292762
106815390,0.19552633814683165
106812025,0.09279184508302016
106804467,0.10749837668612254
106811458,0.12941082406829182
106819212,0.12063739489639742
106819474,0.2738910090005272
106819257,0.08229681143530837
106809569,0.15482349230577086
106815869,0.1820890538480307
106813727,0.04759146548254206
106812551,0.12989392065115477
106810971,0.08206673518959925
106819528,0.1572387270237724
106812208,0.057321048967615446
106805972,0.150191808278294
106815472,0.659119086820158
106810471,0.1431108363408553
106813237,0.21292193543520474
106816158,0.19020097352276552
106811746,0.15181122298757513
106810799,0.07609710224843595
106814574,0.1679037461329632
106809649,0.09211943021089154
106806317,0.14721577520001075
106808929,0.2372397524732395
106808940,0.18042689023686959
106816352,0.093130595759762
106815151,0.2621435440356074
106812055,0.26475090421260833
106808174,0.14932368473824956
106814478,0.10997658776500539
106809409,0.21441916011980036
106806589,0.060758664616184836
106816098,0.10700690676303751
106809303,0.14423337037761383
106814131,0.04673174248229538
106807859,0.22473331702028684
106809506,0.20425846795407043
106811669,0.11033028960834435
106816948,0.1415845053902602
106805093,0.14462158355618604
106808883,0.0369947903150394
106810554,0.09098100821051118
106804845,0.09385098949230368
106806436,0.12060675848265988
106810072,0.12603755834729283
106805329,0.10552203185849138
106819263,0.04408190650124844
106817411,0.13381052257924053
106814925,0.06529994578776653
106809667,0.08965960142197478
106817633,0.07934581652920572
106815042,0.10575684015999162
106809255,0.07074910637053071
106807955,0.040591345147645806
106804636,0.05545808909315375
106808470,0.1802866923262063
106814338,0.08763277355606226
106813109,0.2057610832036756
106819076,0.13577134686270675
106811889,0.11339387000551687
106808614,0.078290157081553
106805074,0.04443039583170156
106807428,0.056499064881135576
106807329,0.10508756077480777
106811766,0.33705403844577525
106809829,0.09535923302234865
106817384,0.26248725125241135
106813058,0.056536289211542745
106814483,0.048381361771482355
106812543,0.1577785674788635
106816448,0.30264273854961626
106810402,0.11854287300549304
106810787,0.12419495049256589
106808031,0.06768502964520826
106811369,0.05754130861018078
106811353,0.025687053232797186
106813555,0.1135685880614162
106816819,0.1599292240037252
106817228,0.13439313371958309
106809381,0.10643945056561545
106810666,0.09793679452391012
106809463,0.09322873255663507
106818328,0.04351365509573443
106812924,0.06616740200370612
106811660,0.2328063856972668
106816303,0.04769273159711866
106809987,0.10409763624601902
106805049,0.09886466204182605
106818730,0.11688256605193453
106805916,0.02846116144895024
106818300,0.10241923275950666
106812118,0.047393230825359796
106816728,0.12093676139409663
106809952,0.08168920114463062
106808074,0.12843112188724487
106805141,0.18247464736384061
106807619,0.17276627342580705
106806861,0.1882633941285582
106806830,0.09843714654436482
106806762,0.1146944347160514
106815777,0.15773898370809766
106815618,0.07370077338139933
106807061,0.1405918514426857
106805485,0.05675930198152582
106810175,0.06988250227698949
106805907,0.1368968705461918
106819437,0.0434349430609137
106804943,0.14886913915718433
106810685,0.12195942349076802
106809440,0.05209780901613956
106817293,0.17470838346286713
106809043,0.146014803091158
106805941,0.04395428799610157
106810701,0.1199037669934839
106817921,0.10999241195882511
106807759,0.0982360981623519
106808545,0.15061555904706928
106810548,0.039624565723100504
106804780,0.16704401806958294
106808826,0.1553502807079783
106815210,0.04542876097705122
106807440,0.060718753452098255
106809972,0.00814074422050672
106813818,0.04457256106630046
106806195,0.04740317063665601
106808648,0.07800397891953641
106813515,0.08683940522988257
106810812,0.09020873601210236
106807559,0.17485356871572968
106814738,0.16295894940357647
106817995,0.09011576733845099
106809537,0.05180405339626606
106811213,0.1930572525423372
106811908,0.055541224005414426
106817145,0.28033415716345556
106809705,0.39311948358769705
106817948,0.04067747693858243
106805769,0.11392253228770625
106807125,0.11802731321207459
106809083,0.24825450699759144
106808281,0.0571807609390207
106813305,0.07655898458910389
106806320,0.11715582687987398
106808527,0.20450579373691266
106809681,0.12167358489545291
106805733,0.08875369222922347
106805636,0.0923509448801483
106811387,0.08439959817337146
106815688,0.17762276886158734
106813655,0.09391049506673402
106809281,0.12667442750619523
106811737,0.09663154532687815
106811560,0.04781591569905605
106817598,0.08805142811466923
106805220,0.13436771162658245
106815335,0.04649410468919656
106812891,0.12809131819090522
106811700,0.13457063610833567
106815828,0.11880932330097489
106806200,0.06811920990986217
106807628,0.1585901254164461
106807980,0.11297139985354207
106805370,0.13515766700852216
106811846,0.07806947469979177
106813869,0.12223757521481679
106804949,0.08010788406970687
106806747,0.20770268426973987
106813073,0.187367974464384
106815750,0.09293089499295952
106818876,0.07390924053327914
106818286,0.1316696921168768
106815937,0.09125625613577962
106807766,0.310500898750426
106812684,0.12722426672876083
106810771,0.2836515993603479
106814314,0.09049355893086308
106806397,0.08511215297396256
106805867,0.04948451127681059
106806623,0.08317942375398532
106815691,0.08309758921691664
106810156,0.2514470399436249
106806746,0.05020522805393853
106808523,0.17286596354387387
106805301,0.09618147971911367
106805549,0.09232595359248982
106807760,0.1568157049955466
106806677,0.06988747550133065
106816473,0.10135421607096175
106811699,0.18707369529362297
106817368,0.04617013237608443
106805499,0.07758153514326784
106805529,0.09146374170828367
106806806,0.053071651733785294
106804500,0.11695255953723921
106810429,0.16320059183402236
106808289,0.0464367977305724
106814069,0.03673175427112131
106813692,0.05906502353622459
106810675,0.06394602821432661
106816923,0.3305123320504101
106805906,0.06373971430507315
106817547,0.0908152022494379
106808205,0.07840341488351617
106818229,0.04992823762052716
106806283,0.10967778870112772
106814399,0.07098362595417751
106811457,0.14257846732030047
106815764,0.055337830003812774
106813904,0.1039940018760446
106805507,0.09523375180002713
106815482,0.07994993483799351
106816846,0.15525920520243572
106807160,0.12712645427586367
106804680,0.0983840844791263
106805050,0.18279436593704923
106817765,0.06215842527832813
106808958,0.1549483263076212
106805364,0.07087497316140359
106810755,0.1016814443085688
106808695,0.23799777083361118
106814642,0.22170807951445914
106809445,0.11360756363029696
106805758,0.22388317012041561
106815873,0.026992234669588545
106811341,0.15850211142177711
106811199,0.056239861035924994
106814213,0.12495117575721708
106818713,0.05407368299532273
106818586,0.15022588759631006
106812410,0.12689064442618048
106809725,0.17907025288618214
106819400,0.1211064345770782
106816333,0.11025672040865421
106818319,0.061377266449158134
106809321,0.06384136494628474
106809848,0.08305607859547826
106812322,0.2260489839796824
106814688,0.1505267102570448
106811742,0.06462644823632498
106804844,0.19111182261161144
106808339,0.05210919315889356
106817315,0.05877045445457133
106807098,0.14244962043751644
106809107,0.12333152857177317
106805190,0.06247770997223475
106810714,0.11542855385239434
106819255,0.3949190922768486
106814173,0.06721709623091737
106812518,0.08417126607772456
106810651,0.20767153349540643
106807748,0.21686859289043678
106818956,0.07469961777985801
106814909,0.3409982513030923
106818963,0.12021976606243291
106817421,0.07445184896571048
106805375,0.06229447803378214
106811113,0.1832436395939971
106811594,0.21287549894869592
106816336,0.11640825984447024
106806291,0.11228395319498834
106811585,0.06957032421122858
106806046,0.3892653440261769
106815969,6.901188577020792e-05
106804510,0.08445287434145127
106814309,0.045741297047040635
106818955,0.048056518154401366
106808310,0.10890208557521561
106818932,0.18803268847843946
106813200,0.09025209707662357
106807753,0.07466026810190383
106817275,0.1361433096039053
106807916,0.221884048278205
106813040,0.1361471294356319
106814245,0.16582975239299114
106808263,0.10230094806875033
106805561,0.16975557496580382
106806505,0.16333859522279387
106806843,0.04105211255944142
106806468,0.24789790339203982
106806827,0.07651961778195643
106807094,0.09342641002582774
106816604,0.09530822899706176
106808520,0.17695404617180702
106810380,0.09171450448303345
106811724,0.15795522155510694
106805267,0.09717613671257207
106810543,0.11809347198716175
106806804,0.0652239950783388
106805933,0.1226562056305085
106815152,0.0920350399220051
106811612,0.1046766849206297
106812066,0.2200932516450963
106807699,0.07833008035735727
106811005,0.08145016521961677
106807234,0.16397729668495925
106818201,0.1730452713429109
106809116,0.08159739511056524
106807246,0.08526285888792202
106807633,0.2712283875219828
106805397,0.04281862535650328
106810439,0.1302964941272784
106817773,0.10675403460031187
106805761,0.06365499758218901
106804578,0.11703451322730363
106812088,0.08571021721276528
106816985,0.12447399962331711
106810160,0.06840217031516595
106811555,0.1251583150975481
106816929,0.13316293006455412
106811191,0.1426472347733861
106817408,0.3528701789919287
106812408,0.15737602689652722
106818851,0.21497087126403766
106816842,0.1891122833596774
106808670,0.09287405532099204
106804460,0.06418465215586365
106806108,0.08941714929420534
106805090,0.05379602481052725
106814205,0.06691172446336806
106812261,0.25740614775546267
106817230,0.07421512194243851
106815226,0.013978248667126752
106817752,0.08285592910516
106807089,0.1259017209899011
106809310,0.2157179543023516
106810472,0.07951249672925315
106810069,0.05324107309456443
106815623,0.13774595167782336
106809947,0.1839209690044567
106808778,0.09508314168385454
106818152,0.08570159668502925
106818071,0.06022079127456505
106814812,0.16483435881764025
106807648,0.3304219529146041
106806202,0.20742360304517668
106815928,0.16671866770694968
106810965,0.11571238158571714
106817934,0.050162575570687075
106805270,0.08503161823161877
106817834,0.08101488754253534
106815348,0.0883512980376244
106809604,0.1203244219154291
106811128,0.27237452759686326
106817036,0.1127032589444844
106816193,0.044526053492725794
106807604,0.08352443540282835
106805511,0.050005073627102346
106816443,0.11483380010190122
106810381,0.06808118085585643
106811597,0.0701535596896116
106809579,0.09960239531648579
106805127,0.09896451468987809
106815891,0.04393942581207576
106810533,0.07762925374427215
106817950,0.048653534055312975
106804447,0.09019707634657106
106810910,0.19889787049407365
106813694,0.1417803565933828
106813558,0.28666971261087126
106810077,0.07633548001190124
106809661,0.05279713703814099
106814902,0.11392810207048236
106811747,0.08816510967483107
106805022,0.06623522835059803
106816750,0.0701710149396382
106807357,0.09003136878069132
106812375,0.11965193371061073
106814307,0.0833237127278288
106811668,0.2556425118169999
106812544,0.15085760156166844
106808830,0.035360338689182674
106810940,0.21940627794219042
106808721,0.07247848064863154
106810173,0.05471334205545241
106816461,0.27253333880039404
106808737,0.10083372992757995
106818930,0.0798635126637725
106804976,0.09426101564546917
106804877,0.06744854839535569
106815824,0.1500982958466341
106804992,0.05939261043334669
106807576,0.1533233685901175
106818282,0.03280299482245062
106811234,0.1219193311761416
106817795,0.08212758684763301
106805807,0.043559621159170225
106818468,0.1601407500274831
106804787,0.25028341091672024
106816405,0.2525215337938116
106810901,0.13412835844714108
106806450,0.06769264623189865
106812946,0.08235242650856998
106811392,0.0662422694808061
106812050,0.36424943835486345
106816311,0.03950672054756904
106814964,0.05870567712841656
106816371,0.07674268875239666
106816945,0.1909519696026935
106818171,0.11367386985504535
106809151,0.10380494101398266
106818217,0.12421839514887624
106816081,0.0406808320127113
106818488,0.1290613066391257
106805662,0.27684063086226346
106808440,0.22483695652604382
106813045,0.07936747596821102
106805921,0.046382404417826074
106805995,0.04050278176231984
106816005,0.1401415846663536
106804635,0.07607367628462289
106816322,0.07021915106519534
106811357,0.10105618549046776
106805693,0.04503304587694707
106809659,0.11293240258969856
106815296,0.12929460710304827
106808438,0.08198164323881364
106810522,0.22851925714423119
106807642,0.08980498987347048
106818278,0.09851242183447047
106810507,0.10574934973742961
106809302,0.0994482837929702
106812756,0.18629681152908195
106811744,0.09463227788918376
106807012,0.06950683420108732
106813467,0.10059523960687362
106814689,0.13335544677611344
106818859,0.2621248991584115
106809897,0.1806651404023039
106808810,0.06932400714966452
106815171,0.2712766311475679
106813351,0.1395792267538603
106810233,0.250732418831703
106807162,0.08203124663484554
106814956,0.13648843292504448
106810345,0.17182021570763403
106807754,0.12769863317028446
106816501,0.10632634409079306
106815235,0.23665545650156736
106818856,0.19363044016401523
106817172,0.15722726607782572
106806337,0.12724320945522574
106807289,0.2419881188410218
106812299,0.17375448405016272
106813235,0.10677279033889046
106808850,0.19996458323574606
106816260,0.24946881947526467
106817969,0.10116039202786259
106812867,0.1325046494278477
106817254,0.05579947337607679
106814713,0.15171581591714892
106813621,0.1545967115077796
106813009,0.10271741990824658
106814272,0.052187913927153474
106807458,0.10374878809015853
106818758,0.14470162644877063
106816039,0.09153371974480494
106805228,0.15738023119293956
106816277,0.07305484761688526
106812755,0.12657192182192886
106807473,0.19151013987979004
106810081,0.07247487086732105
106809598,0.1675668214270735
106811053,0.11137178661035635
106812054,0.12516710703307732
106819389,0.1448246410130845
106806736,0.08015808096880118
106811383,0.07780261667442728
106809845,0.16761586528561062
106818908,0.16320840188427474
106819286,0.11387819118658465
106817976,0.14351243745242506
106816178,0.07722109743908538
106817238,0.07713717614854582
106812812,0.09344430418254224
106808045,0.11604397196036309
106819086,0.2099691574826727
106819454,0.08096585949724512
106814030,0.13693285013234466
106814666,0.13378253827166273
106804848,0.10224537171233253
106818113,0.28445956902288017
106806681,0.18401628331813474
106807708,0.14101702532504942
106819352,0.06493671335765933
106810996,0.3124405373852194
106805198,0.1563142029552644
106812858,0.05662457136481673
106814054,0.04043571060333641
106812219,0.13755042894810202
106813309,0.29445917688641193
106818091,0.08139352490637447
106807758,0.11642703463160729
106815667,0.11916235063040545
106808441,0.15395043656731133
106811537,0.03719567467059851
106812643,0.12794672373015747
106818558,0.04900134420374895
106818475,0.17374083509688382
106818138,0.1569753475760281
106807861,0.12561627355547247
106812984,0.16518220898747937
106812064,0.1962229237905573
106811695,0.0562809041139931
106819369,0.12333053170608207
106809593,0.1981460258053433
106810261,0.11084759702167513
106815525,0.055903157064354315
106819118,0.0994178166666364
106816351,0.08410783308551566
106815434,0.07950312544590371
106814747,0.07048302834953009
106813382,0.09679261270848918
106810189,0.14745942251814181
106808214,0.10159481608489561
106816300,0.0509269908028104
106815934,0.14595466258872253
106810969,0.09161494377809609
106816825,0.1116453747109595
106813924,0.18091479658138543
106809261,0.06661415939418729
106809474,0.10884235241935582
106807713,0.08306250464127178
106807966,0.19484774668393626
106816986,0.1374703611943535
106805613,0.09347121033815114
106807595,0.09553732313848567
106809416,0.10611466975008937
106816213,0.1345871334444016
106813018,0.14330459195171583
106805753,0.0458028379347348
106807044,0.10457445679150949
106806760,0.07779482356275469
106816904,0.05577745715115858
106816676,0.034813665667779874
106805663,0.12353836165834571
106815212,0.16640416132502783
106814071,0.06156889892269984
106816263,0.04422953153976449
106816811,0.2295040753292921
106806879,0.10309078480044838
106807467,0.2010511361720188
106807200,0.2014465865322436
106811414,0.12351586816681245
106817891,0.14701076755731107
106804396,0.17573915903415643
106807483,0.2293521798224328
106815064,0.10340384530409982
106811127,0.1267692017305799
106815429,0.06606785179619776
106817470,0.19842207570499276
106809495,0.1884319634405208
106810532,0.019956082062377214
106806203,0.15203853253770747
106805420,0.18248862498659893
106807636,0.0646481264436098
106814162,0.06512970057765696
106810320,0.19985629495011722
106819282,0.08797135434147771
106809665,0.09878598226082422
106805943,0.08243388118315782
106808332,0.18968560605414425
106818064,0.09359795844965155
106813530,0.1535059803020865
106813300,0.17632492766260494
106817827,0.13944104547290084
106806278,0.04365132780436363
106807983,0.14707856051254026
106814737,0.07542264631629773
106806482,0.19459972425064118
106804568,0.15073255140845135
106818243,0.20938295237986443
106804723,0.2026810429870328
106816127,0.05579362902270949
106808612,0.1903788305539567
106814988,0.10667275184246976
106808346,0.20049966827716964
106805871,0.10654745353690002
106805129,0.1354341701591922
106804860,0.28885914837371524
106809903,0.037381906177967536
106815020,0.09094090393318088
106809369,0.10803941219052231
106816244,0.2063643228483171
106806249,0.07079835081036244
106815106,0.10515599976809077
106811505,0.15467250767048582
106811592,0.12992976217902316
106807161,0.10735139683120695
106817573,0.18215496620202679
106818967,0.0651853911598279
106819468,0.0779159726814514
106811306,0.09245121192191989
106809494,0.05627004693058179
106814396,0.07571499723756497
106815243,0.1653564210682573
106813121,0.056707215768895036
106806993,0.21626540138509198
106807630,0.11981085625981312
106811240,0.09751318696166453
106808750,0.11250149408633577
106817673,0.10637667007805363
106808939,0.11965148686551833
106808587,0.16108826375405344
106816799,0.12406983198146689
106809471,0.0717999526364138
106807107,0.09205225789582289
106813282,0.06624772727867
106808956,0.06684402097469568
106812941,0.16299999028319673
106807508,0.2552772098135935
106804921,0.1462933478551844
106804421,0.0570794819860247
106811831,0.07857285120659867
106804494,0.02979868838161157
106810137,8.595409679306302e-05
106813563,0.0769899256268787
106812171,0.17357746623157327
106808533,0.2579747852740562
106804470,0.1510046415973474
106808603,0.2397915494265972
106817286,0.14250787826000316
106816725,0.2021804347661568
106809610,0.1251438386128054
106808490,0.16098519197197558
106805792,0.09939767716197462
106811796,0.09592040703064042
106816722,0.18545386936579764
106805399,0.10919340265432398
106804969,0.048080891777914886
106809362,0.13535390106037135
106807047,0.21674057644456843
106810033,0.09424400095530375
106811526,0.288818513709736
106817973,0.08259570577103098
106810108,0.1814645052912974
106814197,0.10206798015153588
106809314,0.09673721411443581
106807906,0.1706738651986773
106813337,0.280620395060749
106808336,0.07330636339248527
106813982,0.23551259214935852
106807221,0.0407667761173568
106806680,0.1388908137109167
106814187,0.1942864954552423
106812200,0.21333870189475068
106813321,0.13449118196547732
106817900,0.1987443544078219
106814847,0.18343472452833093
106805482,0.07519687592091895
106810981,0.13187167720659515
106808919,0.05574962093363432
106809961,0.08472074080714147
106815036,0.051947010185314065
106818029,0.31091197450629937
106819113,0.20743069638892972
106807647,0.143311425306223
106804712,0.1169528399449586
106807608,0.10934296157588703
106811628,0.15236561609428975
106813827,0.058008414561051005
106806754,0.039170548082918304
106815359,0.09423624286820718
106812263,0.13113875186830548
106814508,0.13686867011479673
106804572,0.10681968921662391
106814792,0.16204468406298816
106818945,0.07455513305003174
106807438,0.1534336901457976
106814794,0.16544872528174145
106804893,0.06980595749398628
106808548,0.099958417205037
106815825,0.10375398942369093
106817131,0.1362803872033018
106811552,0.08973837088972068
106808431,0.13426170734428353
106805563,0.15582060543934412
106808975,0.02544518881133774
106805618,0.10183766832102442
106817909,0.189367350888138
106815060,0.12873605120398196
106816249,0.07920058180384311
106809724,0.3078964395178907
106813325,0.06912413851470776
106808764,0.1885188314805012
106813068,0.06598770120135859
106814893,0.08148898937260937
106816237,0.17254109950263796
106805604,0.06295320567340618
106819525,0.16121203214377128
106812172,0.09049566543024243
106814306,0.11333730526705973
106813770,0.11560486441176612
106812307,0.061840438278669814
106814942,0.1474028062107214
106813092,0.12555688438303056
106808502,0.14631009648776935
106811147,0.04544727674049882
106807335,0.21140653588315117
106806915,0.1568057169271577
106815626,0.1059786602037017
106806142,0.08086931824197757
106812201,0.10999762371518959
106809229,0.16316944925677
106804452,0.07532846072464934
106805392,0.12191104970910989
106809865,0.20946141867339674
106816007,0.034973213885858966
106810790,0.35707545323615375
106809719,0.1000391783989347
106807898,0.20617431442450884
106810045,0.10306610966771192
106807472,0.09321171394994782
106814953,0.07277899367127032
106811494,0.06288586262245363
106819506,0.0878511899430949
106805238,0.15111316789492632
106807092,0.10374237765638815
106811419,0.15764215672506002
106816737,0.11078648786999205
106817955,0.07731769246402999
106813638,0.19311732338191354
106808974,0.062425624070427274
106815697,0.1933416852168829
106811454,0.17112200399074942
106806483,0.11327808588750927
106807480,0.15347345313720157
106807215,0.12995747271481298
106813377,0.22246848586861398
106809254,0.19790359225858362
106808807,0.09519955612381395
106819153,0.06396556827530603
106805897,0.03281565548515919
106818134,0.1270117797107057
106814718,0.17774540154597665
106816679,0.04561020682066627
106807848,0.0921034766487465
106815896,0.03820865364266362
106813665,0.12151883669690222
106814952,0.06078814431682462
106814351,0.12939931722559944
106807300,0.12074832709892645
106816942,0.10313077485461043
106810506,0.08937735596958903
106812742,0.25654699215843374
106806577,0.16989701508902058
106807810,0.20998806713043638
106819392,0.10655488846797496
106815770,0.2159768445460822
106805075,0.07640282009942188
106809912,0.04581384094722129
106819370,0.2758187133297389
106816354,0.11381928158617324
106813892,0.12658709431899334
106809841,0.20976046582331462
106812665,0.21074765616677515
106818495,0.02738038050840189
106804944,0.08599686844446709
106815932,0.17714009385800217
106812801,0.07790720932276045
106816480,0.0654208965826479
106811413,0.10339339196524995
106809904,0.12489706533976319
106810847,0.10033627518366654
106809201,0.1295431613709529
106806823,0.051034754632658975
106804704,0.10112349985063009
106804807,0.08087896801152086
106817653,0.07951067844778492
106817574,0.19522567787039177
106818205,0.20783595533428573
106808480,0.06336138821950685
106810722,0.12711394008189503
106816975,0.1389418060358437
106805671,0.08829480172614375
106816787,0.18547026076166317
106817433,0.07837811251172336
106813245,0.055708986947092275
106807885,0.2623920261316392
106804836,0.10025570515443707
106804664,0.055856039548652064
106819486,0.2455309512158234
106804581,0.054974589644360375
106805886,0.023327190376860103
106810462,0.16168202296084544
106804753,0.16943846913869054
106808530,0.2767623215981114
106811638,0.18083217600253895
106804436,0.12543210761877016
106805113,0.3046609379342546
106806838,0.2791466322639704
106815119,0.08730747656014341
106812843,0.09715582462543855
106817812,0.05953726324381269
106816856,0.4585202299530625
106811272,0.04233041722746978
106811263,0.13697956059424846
106806514,0.07437501983841453
106808110,0.2252654009488457
106810287,0.11109910460144597
106805947,0.05864265207509084
106810736,0.0635289716002708
106806201,0.15792713695812163
106815672,0.05497883213797152
106808592,0.14895663465143522
106815603,0.06471698778160971
106817686,0.08499292195215069
106815850,0.17701296917116147
106816596,0.17159354865047322
106813360,0.0801852548689012
106813531,0.04480926208009991
106815500,0.15068407133126976
106815978,0.14761776228807258
106813429,0.1741700835552833
106808529,0.14820047463733194
106816294,0.0780267395296407
106807691,0.054455653795398504
106813161,0.09358002803758639
106805083,0.20411023656868518
106816138,0.04331159857517943
106807204,0.09542655800848966
106806796,0.13469959902345593
106816082,0.032453761706064
106817190,0.03888353378970234
106815424,0.131064819254796
106815107,0.20453277612910795
106805757,0.03326233109647109
106805044,0.09207513032797897
106807942,0.05244293478984626
106807912,0.10472367313318268
106814044,0.15342488170086335
106807726,0.12433410173979738
106814799,0.06977335653260133
106807989,0.12926242036239444
106806083,0.13876577593263542
106804783,0.20461267290923096
106814872,0.13154139144748708
106804939,0.035904815070006514
106813148,0.03030107749287735
106814503,0.04533398029706869
